date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2026-05-26,IF,4,81237,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-26,IH,4,37153,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-05-26,IC,4,117245,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-26,IM,4,181186,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-27,IF,4,79957,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-27,IH,4,47101,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-05-27,IC,4,131059,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-27,IM,4,189151,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-28,IF,4,79535,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-28,IH,4,38210,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-05-28,IC,4,118479,IC2606;IC2607;IC2609;IC2612,3,60,IC2606;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-28,IM,4,189036,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-05-29,IF,4,88557,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-05-29,IH,4,43547,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-05-29,IC,4,126854,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-05-29,IM,4,207672,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-01,IF,4,80836,IF2606;IF2607;IF2609;IF2612,3,60,IF2606;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-01,IH,4,34909,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-01,IC,4,109411,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-01,IM,4,185978,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-02,IF,4,80922,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-02,IH,4,36581,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-02,IC,4,107090,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-02,IM,4,175916,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-03,IF,4,87841,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-03,IH,4,36499,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-03,IC,4,106019,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-03,IM,4,172909,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-04,IF,4,68628,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-04,IH,4,30896,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-04,IC,4,85473,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-04,IM,4,131965,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-05,IF,4,86654,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-05,IH,4,40601,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-05,IC,4,114107,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-05,IM,4,181451,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-08,IF,4,89286,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-08,IH,4,41918,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-08,IC,4,126464,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-08,IM,4,200287,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-09,IF,4,69069,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-09,IH,4,33269,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-09,IC,4,97714,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-09,IM,4,160340,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-10,IF,4,68264,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-10,IH,4,35694,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-10,IC,4,96266,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-10,IM,4,154308,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-11,IF,4,68305,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-11,IH,4,28621,IH2606;IH2607;IH2609;IH2612,3,60,IH2606;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-11,IC,4,96052,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-11,IM,4,149516,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-12,IF,4,76249,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-12,IH,4,40456,IH2606;IH2607;IH2609;IH2612,4,80,IH2606;IH2607;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-12,IC,4,101801,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-12,IM,4,146950,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-15,IF,4,74674,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-15,IH,4,39731,IH2606;IH2607;IH2609;IH2612,4,80,IH2606;IH2607;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-15,IC,4,100068,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-15,IM,4,134896,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-16,IF,4,60182,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-16,IH,4,30100,IH2606;IH2607;IH2609;IH2612,4,80,IH2606;IH2607;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-16,IC,4,80075,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-16,IM,4,124372,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-17,IF,4,55239,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2606,20,True,True,True,True,ok
2026-06-17,IH,4,25807,IH2606;IH2607;IH2609;IH2612,4,80,IH2606;IH2607;IH2609;IH2612,1,IH2606,20,True,True,True,True,ok
2026-06-17,IC,4,68652,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2606,20,True,True,True,True,ok
2026-06-17,IM,4,98806,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2606,20,True,True,True,True,ok
2026-06-18,IF,4,61213,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2609,20,True,True,True,True,ok
2026-06-18,IH,4,28121,IH2606;IH2607;IH2609;IH2612,4,80,IH2606;IH2607;IH2609;IH2612,1,IH2609,20,True,True,True,True,ok
2026-06-18,IC,4,88410,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2609,20,True,True,True,True,ok
2026-06-18,IM,4,114746,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2609,20,True,True,True,True,ok
2026-06-22,IF,4,88185,IF2606;IF2607;IF2609;IF2612,4,80,IF2606;IF2607;IF2609;IF2612,1,IF2609,20,True,True,True,True,ok
2026-06-22,IH,4,49450,IH2606;IH2607;IH2609;IH2612,4,80,IH2606;IH2607;IH2609;IH2612,1,IH2609,20,True,True,True,True,ok
2026-06-22,IC,4,112647,IC2606;IC2607;IC2609;IC2612,4,80,IC2606;IC2607;IC2609;IC2612,1,IC2609,20,True,True,True,True,ok
2026-06-22,IM,4,158991,IM2606;IM2607;IM2609;IM2612,4,80,IM2606;IM2607;IM2609;IM2612,1,IM2609,20,True,True,True,True,ok
2026-06-23,IF,4,105369,IF2607;IF2608;IF2609;IF2612,3,60,IF2607;IF2609;IF2612,1,IF2609,20,True,True,True,True,ok
2026-06-23,IH,4,50120,IH2607;IH2608;IH2609;IH2612,3,60,IH2607;IH2609;IH2612,1,IH2609,20,True,True,True,True,ok
2026-06-23,IC,4,129547,IC2607;IC2608;IC2609;IC2612,3,60,IC2607;IC2609;IC2612,1,IC2609,20,True,True,True,True,ok
2026-06-23,IM,4,169243,IM2607;IM2608;IM2609;IM2612,3,60,IM2607;IM2609;IM2612,1,IM2609,20,True,True,True,True,ok
2026-06-24,IF,4,69308,IF2607;IF2608;IF2609;IF2612,3,60,IF2607;IF2609;IF2612,1,IF2609,20,True,True,True,True,ok
2026-06-24,IH,4,33499,IH2607;IH2608;IH2609;IH2612,3,60,IH2607;IH2609;IH2612,1,IH2609,20,True,True,True,True,ok
2026-06-24,IC,4,114321,IC2607;IC2608;IC2609;IC2612,3,60,IC2607;IC2609;IC2612,1,IC2609,20,True,True,True,True,ok
2026-06-24,IM,4,144567,IM2607;IM2608;IM2609;IM2612,3,60,IM2607;IM2609;IM2612,1,IM2609,20,True,True,True,True,ok
2026-06-25,IF,4,81049,IF2607;IF2608;IF2609;IF2612,3,60,IF2607;IF2609;IF2612,1,IF2609,20,True,True,True,True,ok
2026-06-25,IH,4,40016,IH2607;IH2608;IH2609;IH2612,3,60,IH2607;IH2609;IH2612,1,IH2609,20,True,True,True,True,ok
2026-06-25,IC,4,122306,IC2607;IC2608;IC2609;IC2612,3,60,IC2607;IC2609;IC2612,1,IC2609,20,True,True,True,True,ok
2026-06-25,IM,4,144932,IM2607;IM2608;IM2609;IM2612,4,80,IM2607;IM2608;IM2609;IM2612,1,IM2609,20,True,True,True,True,ok
2026-06-26,IF,4,105290,IF2607;IF2608;IF2609;IF2612,3,60,IF2607;IF2609;IF2612,1,IF2609,20,True,True,True,True,ok
2026-06-26,IH,4,47552,IH2607;IH2608;IH2609;IH2612,3,60,IH2607;IH2609;IH2612,1,IH2609,20,True,True,True,True,ok
2026-06-26,IC,4,145705,IC2607;IC2608;IC2609;IC2612,3,60,IC2607;IC2609;IC2612,1,IC2609,20,True,True,True,True,ok
2026-06-26,IM,4,174428,IM2607;IM2608;IM2609;IM2612,4,80,IM2607;IM2608;IM2609;IM2612,1,IM2609,20,True,True,True,True,ok
